,predictions,binary_predictions,isRusher
0,7.866328e-05,0.0,0.0
1,0.036966894,0.0,0.0
2,4.896973e-05,0.0,0.0
3,0.9954468,1.0,1.0
4,0.010368445,0.0,0.0
5,0.92270327,1.0,1.0
6,0.0965092,0.0,0.0
7,0.9937203,1.0,1.0
8,0.020524994,0.0,0.0
9,0.6760321,1.0,1.0
10,0.00041778624,0.0,0.0
11,1.2240046e-05,0.0,0.0
12,0.0030609628,0.0,0.0
13,0.99600035,1.0,1.0
14,1.2983773e-07,0.0,0.0
15,0.9871804,1.0,1.0
16,0.0061562266,0.0,0.0
17,0.92706543,1.0,1.0
18,0.9380237,1.0,1.0
19,0.00081634475,0.0,0.0
20,0.8001399,1.0,1.0
21,0.002189165,0.0,0.0
22,2.0318048e-05,0.0,0.0
23,0.00821538,0.0,0.0
24,0.00032889203,0.0,0.0
25,0.9988842,1.0,1.0
26,4.690476e-06,0.0,0.0
27,0.9893572,1.0,1.0
28,0.29118234,0.0,0.0
29,0.97139245,1.0,1.0
30,0.014928072,0.0,0.0
31,0.9162403,1.0,1.0
32,0.04961748,0.0,0.0
33,0.014998558,0.0,0.0
34,4.4139248e-05,0.0,0.0
35,0.6816336,1.0,1.0
36,0.005447678,0.0,0.0
37,0.9861699,1.0,1.0
38,0.0013402662,0.0,0.0
39,0.98405755,1.0,1.0
40,0.9810168,1.0,1.0
41,7.411821e-07,0.0,0.0
42,0.0010839171,0.0,0.0
43,0.20235857,0.0,0.0
44,0.0010040184,0.0,0.0
45,5.640221e-06,0.0,0.0
46,0.9873101,1.0,1.0
47,0.061517995,0.0,0.0
48,0.019843297,0.0,0.0
49,0.9342638,1.0,1.0
50,0.072129466,0.0,0.0
51,0.873646,1.0,1.0
52,0.61554986,1.0,1.0
53,0.0016179443,0.0,0.0
54,0.017665071,0.0,0.0
55,0.02867118,0.0,0.0
56,0.9666522,1.0,1.0
57,0.00012623565,0.0,0.0
58,0.97452193,1.0,1.0
59,0.00949453,0.0,0.0
60,0.9580035,1.0,1.0
61,0.5079109,1.0,0.0
62,0.9814068,1.0,1.0
63,0.0005647455,0.0,0.0
64,0.007971786,0.0,0.0
65,1.8473467e-05,0.0,0.0
66,0.004278111,0.0,0.0
67,0.013074206,0.0,0.0
68,0.83672774,1.0,1.0
69,0.0025410603,0.0,0.0
70,0.98356426,1.0,1.0
71,0.002688975,0.0,0.0
72,2.9640756e-05,0.0,0.0
73,0.9947779,1.0,1.0
74,0.03087992,0.0,0.0
75,0.96005183,1.0,1.0
76,0.0020690754,0.0,0.0
77,0.07154412,0.0,0.0
78,0.92043924,1.0,1.0
79,0.0069240457,0.0,0.0
80,0.9793257,1.0,0.0
81,0.0012248107,0.0,0.0
82,0.6912146,1.0,1.0
83,0.60945386,1.0,1.0
84,0.96600795,1.0,1.0
85,0.002204921,0.0,0.0
86,7.3282135e-06,0.0,0.0
87,0.0008977024,0.0,0.0
88,0.007908893,0.0,0.0
89,0.9381101,1.0,1.0
90,0.06198314,0.0,0.0
91,0.99691343,1.0,1.0
92,0.00065846933,0.0,0.0
93,0.03292406,0.0,0.0
94,0.9842976,1.0,1.0
95,0.0055839038,0.0,0.0
96,0.8561433,1.0,1.0
97,0.0036610272,0.0,0.0
98,0.0011495146,0.0,0.0
99,0.016772889,0.0,0.0
100,0.003087663,0.0,0.0
101,0.9769914,1.0,1.0
