,0
0,1.6626476049423218
1,0.028043100610375404
2,0.1888963282108307
3,0.16883888840675354
4,0.1932840198278427
5,0.161980539560318
6,0.15663990378379822
7,0.17140983045101166
8,0.16406260430812836
9,0.18924546241760254
10,0.19859039783477783
11,0.0416564866900444
12,0.991798460483551
13,0.9244288206100464
14,0.9408318400382996
15,0.9373169541358948
16,0.9367311000823975
17,0.9472759366035461
18,0.9425893425941467
19,0.9379027485847473
20,0.9343878030776978
21,0.9203280806541443
22,0.9847686290740967
